Fullname,Username,Member ID,Email,Mentor Name
Aisha Patel,aishap,100001,aisha.patel@example.com,Rajesh Kumar
Wei Zhang,weizhang,100002,wei.zhang@example.com,Mei Lin Chen
Hiroshi Tanaka,htanaka,100003,hiroshi.tanaka@example.com,Sakura Yamamoto
Elena Rodriguez,elenar,100004,elena.rodriguez@example.com,Carlos Mendez
Marcus Johnson,marcusj,100005,marcus.johnson@example.com,Priya Patel
Sofia Kowalski,sofiajk,100006,sofia.kowalski@example.com,Anna Nowak
Diego Fernandez,diegof,100007,diego.fernandez@example.com,Isabel Garcia
Yuki Saito,yukis,100008,yuki.saito@example.com,
Liam O'Brien,liamob,100009,liam.obrien@example.com,Siobhan Walsh
Amara Okafor,amarao,100010,amara.okafor@example.com,Chinwe Eze
Daniel Kim,danielk,100011,daniel.kim@example.com,Soo-Jin Park
Isabella Rossi,isabellr,100012,isabella.rossi@example.com,Marco Bianchi
,missingname,100013,noname@example.com,No One
NoUsernameHere,,100014,noun@example.com,No One
HalfRow,halfr,100015
Benjamin Cohen,benjamc,100016,benjamin.cohen@example.com,
Aaliyah Williams,aaliyahw,100017,aaliyah.williams@example.com,James Williams
Thabo Molefe,thabom,100018,thabo.molefe@example.com,Naledi Dlamini
Nora Bergstrom,norab,100019,nora.bergstrom@example.com,Erik Lindqvist
Hassan Al-Mansouri,hassana,100020,hassan.almansouri@example.com,Fatima Al-Sabah
